time,phase,C,A,T,R,L,M
0,pre,0.7,0.7,10,0.5,1,0.5
0.501253,pre,0.688128,0.713003,10.3867,0.537845,1.025,0.659003
1.00251,pre,0.68791,0.719866,10.7167,0.565569,1.04869,0.727938
1.50376,pre,0.691412,0.724079,11.0083,0.585874,1.07032,0.757345
2.00501,pre,0.695493,0.726979,11.2689,0.600817,1.08974,0.770484
2.50627,pre,0.699131,0.729107,11.5021,0.611902,1.10703,0.776945
3.00752,pre,0.7021,0.730716,11.7102,0.620211,1.12233,0.780534
3.50877,pre,0.704436,0.731944,11.8952,0.626512,1.13582,0.782774
4.01003,pre,0.706244,0.732885,12.0589,0.631353,1.14767,0.784306
4.51128,pre,0.707634,0.733605,12.2032,0.63512,1.15807,0.785422
5.01253,pre,0.708701,0.734157,12.3301,0.638091,1.16716,0.78627
5.51378,pre,0.709522,0.734579,12.4414,0.640463,1.17509,0.786933
6.01504,pre,0.710154,0.734902,12.5387,0.642378,1.182,0.787463
6.51629,pre,0.710643,0.73515,12.6237,0.643941,1.18801,0.78789
7.01754,pre,0.711023,0.73534,12.6978,0.645227,1.19323,0.788241
7.5188,pre,0.711321,0.735487,12.7622,0.646295,1.19777,0.788532
8.02005,pre,0.711556,0.735601,12.8183,0.647187,1.2017,0.788772
8.5213,pre,0.711742,0.73569,12.867,0.647937,1.2051,0.788975
9.02256,pre,0.71189,0.735759,12.9092,0.64857,1.20805,0.789145
9.52381,pre,0.712009,0.735814,12.9459,0.649107,1.2106,0.789289
10.0251,pre,0.712106,0.735857,12.9776,0.649563,1.2128,0.789411
10.5263,pre,0.712184,0.735892,13.0051,0.649952,1.21471,0.789514
11.0276,pre,0.712249,0.73592,13.029,0.650285,1.21636,0.789603
11.5288,pre,0.712302,0.735943,13.0496,0.650569,1.21778,0.789677
12.0301,pre,0.712346,0.735961,13.0674,0.650814,1.21901,0.789743
12.5313,pre,0.712383,0.735976,13.0829,0.651023,1.22007,0.789797
13.0326,pre,0.712413,0.735989,13.0962,0.651203,1.22099,0.789844
13.5338,pre,0.712439,0.735999,13.1078,0.651358,1.22178,0.789886
14.0351,pre,0.712461,0.736007,13.1178,0.651491,1.22246,0.789919
14.5363,pre,0.712479,0.736015,13.1264,0.651606,1.22305,0.78995
15.0376,pre,0.712495,0.736021,13.1339,0.651705,1.22356,0.789976
15.5388,pre,0.712508,0.736026,13.1403,0.65179,1.224,0.789996
16.0401,pre,0.712519,0.73603,13.1459,0.651864,1.22438,0.790017
16.5414,pre,0.712529,0.736034,13.1508,0.651927,1.22471,0.790033
17.0426,pre,0.712537,0.736037,13.1549,0.651982,1.22499,0.790046
17.5439,pre,0.712544,0.736039,13.1585,0.652029,1.22523,0.79006
18.0451,pre,0.71255,0.736042,13.1616,0.65207,1.22544,0.79007
18.5464,pre,0.712556,0.736044,13.1643,0.652105,1.22562,0.790078
19.0476,pre,0.71256,0.736045,13.1667,0.652135,1.22578,0.790087
19.5489,pre,0.712564,0.736047,13.1687,0.652161,1.22591,0.790093
20.0501,pre,0.712567,0.736048,13.1704,0.652184,1.22603,0.790099
20.5514,pre,0.71257,0.736049,13.1719,0.652204,1.22613,0.790105
21.0526,pre,0.712573,0.73605,13.1732,0.65222,1.22622,0.790107
21.5539,pre,0.712575,0.736051,13.1743,0.652235,1.22629,0.790113
22.0551,pre,0.712576,0.736051,13.1753,0.652248,1.22635,0.790116
22.5564,pre,0.712578,0.736052,13.1761,0.652259,1.22641,0.790117
23.0576,pre,0.712579,0.736052,13.1769,0.652268,1.22646,0.790121
23.5589,pre,0.71258,0.736053,13.1775,0.652276,1.2265,0.790122
24.0602,pre,0.712582,0.736053,13.178,0.652283,1.22654,0.790123
24.5614,pre,0.712582,0.736053,13.1785,0.652289,1.22657,0.790127
25.0627,pre,0.712583,0.736054,13.1789,0.652294,1.22659,0.790126
25.5639,pre,0.712584,0.736054,13.1792,0.652299,1.22662,0.790128
26.0652,pre,0.712584,0.736054,13.1795,0.652303,1.22664,0.79013
26.5664,pre,0.712585,0.736054,13.1798,0.652306,1.22665,0.790129
27.0677,pre,0.712585,0.736054,13.18,0.652309,1.22667,0.790131
27.5689,pre,0.712585,0.736055,13.1802,0.652312,1.22668,0.790132
28.0702,pre,0.712586,0.736055,13.1804,0.652314,1.22669,0.790131
28.5714,pre,0.712586,0.736055,13.1805,0.652316,1.2267,0.790133
29.0727,pre,0.712586,0.736055,13.1807,0.652317,1.22671,0.790133
29.5739,pre,0.712587,0.736055,13.1808,0.652319,1.22671,0.790132
30.0752,pre,0.712587,0.736055,13.1809,0.65232,1.22672,0.790135
30.5764,pre,0.712587,0.736055,13.1809,0.652321,1.22673,0.790133
31.0777,pre,0.712587,0.736055,13.181,0.652322,1.22673,0.790133
31.5789,pre,0.712587,0.736055,13.1811,0.652323,1.22673,0.790135
32.0802,pre,0.712587,0.736055,13.1811,0.652323,1.22674,0.790133
32.5815,pre,0.712587,0.736055,13.1812,0.652324,1.22674,0.790135
33.0827,pre,0.712587,0.736055,13.1812,0.652324,1.22674,0.790135
33.584,pre,0.712587,0.736055,13.1812,0.652325,1.22675,0.790134
34.0852,pre,0.712587,0.736055,13.1813,0.652325,1.22675,0.790135
34.5865,pre,0.712587,0.736055,13.1813,0.652325,1.22675,0.790135
35.0877,pre,0.712588,0.736055,13.1813,0.652326,1.22675,0.790134
35.589,pre,0.712587,0.736055,13.1813,0.652326,1.22675,0.790136
36.0902,pre,0.712588,0.736055,13.1813,0.652326,1.22675,0.790135
36.5915,pre,0.712588,0.736055,13.1814,0.652326,1.22675,0.790135
37.0927,pre,0.712588,0.736055,13.1814,0.652327,1.22675,0.790136
37.594,pre,0.712588,0.736055,13.1814,0.652327,1.22675,0.790134
38.0952,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790135
38.5965,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
39.0977,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790134
39.599,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
40.1003,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
40.6015,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790134
41.1028,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
41.604,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790135
42.1053,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790135
42.6065,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
43.1078,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790135
43.609,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
44.1103,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
44.6115,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790134
45.1128,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
45.614,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790136
46.1153,pre,0.712588,0.736055,13.1814,0.652327,1.22676,0.790134
